instrument_id,raw_symbol,asset,security_type,exchange,expiration,tick_size,multiplier
42010145,ESRZ5-ESRZ6,ESR,FUT,XCME,2026-03-17 16:15:00+00:00,0.0025,2147483647
42013203,ESR:BF M5-H6-Z6,ESR,FUT,XCME,2025-09-16 15:15:00+00:00,0.25,2147483647
42048699,ESR:BF Z6-M7-Z7,ESR,FUT,XCME,2027-03-16 16:15:00+00:00,0.25,2147483647
42024065,ESRH5-ESRH6,ESR,FUT,XCME,2025-06-17 15:15:00+00:00,0.0025,2147483647
42018889,ESRF5-ESRU5,ESR,FUT,XCME,2025-04-15 15:15:00+00:00,0.0025,2147483647
42020043,ESR:CF M5U5Z5H6,ESR,FUT,XCME,2025-09-16 15:15:00+00:00,0.25,2147483647
42039632,ESRZ5-ESRH6,ESR,FUT,XCME,2026-03-17 16:15:00+00:00,0.0025,2147483647
42033538,ESRH6-SR3H6,ESR,FUT,XCME,2026-06-16 15:15:00+00:00,0.0025,2147483647
42024085,ESRV4-ESRZ5,ESR,FUT,XCME,2025-01-14 16:15:00+00:00,0.0025,2147483647
42032083,ESRH6-ESRZ6,ESR,FUT,XCME,2026-06-16 15:15:00+00:00,0.0025,2147483647
42018878,ESR:BF M5-U5-Z5,ESR,FUT,XCME,2025-09-16 15:15:00+00:00,0.25,2147483647
42021785,ESRU4-ESRU6,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.00125,2147483647
42024137,ESRU6-ESRM7,ESR,FUT,XCME,2026-12-15 16:15:00+00:00,0.0025,2147483647
42017503,ESRZ6-ESRH7,ESR,FUT,XCME,2027-03-16 16:15:00+00:00,0.0025,2147483647
42038559,ESRX4-ESRU5,ESR,FUT,XCME,2025-02-18 16:15:00+00:00,0.0025,2147483647
42037469,ESRX4-ESRH7,ESR,FUT,XCME,2025-02-18 16:15:00+00:00,0.0025,2147483647
42017492,ESR:CF U6Z6H7M7,ESR,FUT,XCME,2026-12-15 16:15:00+00:00,0.25,2147483647
42026014,ESR:AB 01Y U6,ESR,FUT,XCME,2026-12-15 16:15:00+00:00,0.0025,2147483647
42017442,ESR:BF U5-U6-U7,ESR,FUT,XCME,2025-12-16 16:15:00+00:00,0.25,2147483647
19785,ESRH5-ESRM5,ESR,FUT,XCME,2025-06-17 15:15:00+00:00,0.0025,2147483647
42025214,ESRX4-ESRZ7,ESR,FUT,XCME,2025-02-18 16:15:00+00:00,0.0025,2147483647
42025233,ESRM5-ESRZ7,ESR,FUT,XCME,2025-09-16 15:15:00+00:00,0.0025,2147483647
42018689,ESR:BF U4-U5-U6,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.125,2147483647
42012852,ESR:DF U5H6U6H7,ESR,FUT,XCME,2025-12-16 16:15:00+00:00,0.25,2147483647
42022931,ESRZ6-ESRM7,ESR,FUT,XCME,2027-03-16 16:15:00+00:00,0.0025,2147483647
53403,ESRZ4-ESRH5,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.0025,2147483647
42017738,ESR:BF H6-U6-H7,ESR,FUT,XCME,2026-06-16 15:15:00+00:00,0.25,2147483647
42039998,ESR:CF H7M7U7Z7,ESR,FUT,XCME,2027-06-15 15:15:00+00:00,0.25,2147483647
42187409,ESR:SB PK H5-H6,ESR,FUT,XCME,2025-06-17 15:15:00+00:00,0.0025,2147483647
42025631,ESRF5-ESRU7,ESR,FUT,XCME,2025-04-15 15:15:00+00:00,0.0025,2147483647
42015524,ESR:AB 02Y U4,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.0025,2147483647
42021852,ESRU6-SR3U6,ESR,FUT,XCME,2026-12-15 16:15:00+00:00,0.0025,2147483647
42032339,ESRV4-SR3V4,ESR,FUT,XCME,2025-01-14 16:15:00+00:00,0.0025,2147483647
42015673,ESR:DF Z5M6Z6M7,ESR,FUT,XCME,2026-03-17 16:15:00+00:00,0.25,2147483647
42035058,ESRZ4-ESRU5,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.0025,2147483647
42032727,ESRF5-ESRG5,ESR,FUT,XCME,2025-04-15 15:15:00+00:00,0.0025,2147483647
42013793,ESR:CF U4U5U6U7,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.125,2147483647
42013810,ESR:CF H6U6H7U7,ESR,FUT,XCME,2026-06-16 15:15:00+00:00,0.25,2147483647
42036269,ESRX4-ESRG5,ESR,FUT,XCME,2025-02-18 16:15:00+00:00,0.0025,2147483647
42044344,ESRU5-ESRH6,ESR,FUT,XCME,2025-12-16 16:15:00+00:00,0.0025,2147483647
42041569,ESR:BF M6-H7-Z7,ESR,FUT,XCME,2026-09-15 15:15:00+00:00,0.25,2147483647
42017564,ESR:DF Z4M5Z5M6,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.25,2147483647
42187411,ESR:SB PK Z4-Z5,ESR,FUT,XCME,2025-03-18 15:15:00+00:00,0.0025,2147483647
42044145,ESRZ4-ESRH6,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.0025,2147483647
42017783,ESRH5-ESRZ5,ESR,FUT,XCME,2025-06-17 15:15:00+00:00,0.0025,2147483647
42025374,ESR:DF U5M6H7Z7,ESR,FUT,XCME,2025-12-16 16:15:00+00:00,0.25,2147483647
42038495,ESRU4-ESRZ7,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.00125,2147483647
42032772,ESRG5-ESRH5,ESR,FUT,XCME,2025-05-20 15:15:00+00:00,0.0025,2147483647
42024136,ESRU5-ESRM7,ESR,FUT,XCME,2025-12-16 16:15:00+00:00,0.0025,2147483647
42020973,ESRZ5-ESRU6,ESR,FUT,XCME,2026-03-17 16:15:00+00:00,0.0025,2147483647
42049870,ESR:CF Z4Z5Z6Z7,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.25,2147483647
42035472,ESRV4-ESRM7,ESR,FUT,XCME,2025-01-14 16:15:00+00:00,0.0025,2147483647
42028992,ESR:SB PK U4-U6,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.0025,2147483647
42053012,ESR:BF M7-U7-Z7,ESR,FUT,XCME,2027-09-14 15:15:00+00:00,0.25,2147483647
42036294,ESRH5-ESRU5,ESR,FUT,XCME,2025-06-17 15:15:00+00:00,0.0025,2147483647
42023001,ESRU4-ESRH6,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.00125,2147483647
42035467,ESRU4-ESRV4,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.00125,2147483647
42036832,ESRZ5-ESRH7,ESR,FUT,XCME,2026-03-17 16:15:00+00:00,0.0025,2147483647
42026394,ESRH5-ESRZ6,ESR,FUT,XCME,2025-06-17 15:15:00+00:00,0.0025,2147483647
42028968,ESRV4-ESRH7,ESR,FUT,XCME,2025-01-14 16:15:00+00:00,0.0025,2147483647
42209816,ESR:AB 01Y Z6,ESR,FUT,XCME,2027-03-16 16:15:00+00:00,0.0025,2147483647
42021823,ESRU5-ESRU6,ESR,FUT,XCME,2025-12-16 16:15:00+00:00,0.0025,2147483647
42017979,ESR:DF H6M6U6Z6,ESR,FUT,XCME,2026-06-16 15:15:00+00:00,0.25,2147483647
42030338,ESRZ4-ESRU7,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.0025,2147483647
42028967,ESRV4-ESRU6,ESR,FUT,XCME,2025-01-14 16:15:00+00:00,0.0025,2147483647
42023002,ESRU4-ESRM6,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.00125,2147483647
42030395,ESRU4-ESRZ6,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.00125,2147483647
42011330,ESR:DF M5H6Z6U7,ESR,FUT,XCME,2025-09-16 15:15:00+00:00,0.25,2147483647
42019803,ESRM6-ESRU7,ESR,FUT,XCME,2026-09-15 15:15:00+00:00,0.0025,2147483647
42037466,ESRX4-ESRM6,ESR,FUT,XCME,2025-02-18 16:15:00+00:00,0.0025,2147483647
42010958,ESR:DF M5U5Z5H6,ESR,FUT,XCME,2025-09-16 15:15:00+00:00,0.25,2147483647
42030339,ESRH5-ESRU7,ESR,FUT,XCME,2025-06-17 15:15:00+00:00,0.0025,2147483647
42036371,ESRU4-ESRX4,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.00125,2147483647
42020812,ESRV4-ESRZ6,ESR,FUT,XCME,2025-01-14 16:15:00+00:00,0.0025,2147483647
42017324,ESRZ4-ESRZ5,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.0025,2147483647
19243,ESRZ4-SR3Z4,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.0025,2147483647
42011811,ESR:DF U4H5U5H6,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.125,2147483647
42034957,ESRX4-ESRU6,ESR,FUT,XCME,2025-02-18 16:15:00+00:00,0.0025,2147483647
42011513,ESR:BF U5-M6-H7,ESR,FUT,XCME,2025-12-16 16:15:00+00:00,0.25,2147483647
42032900,ESRG5-ESRH6,ESR,FUT,XCME,2025-05-20 15:15:00+00:00,0.0025,2147483647
42034330,ESRU4-ESRU5,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.00125,2147483647
42012363,ESR:BF U4-H5-U5,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.125,2147483647
42017997,ESR:BF U6-H7-U7,ESR,FUT,XCME,2026-12-15 16:15:00+00:00,0.25,2147483647
42187410,ESR:SB PK U4-U5,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.0025,2147483647
42019952,ESR:CF U4Z4H5M5,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.125,2147483647
42020351,ESRU5-ESRM6,ESR,FUT,XCME,2025-12-16 16:15:00+00:00,0.0025,2147483647
42025738,ESRV4-ESRH5,ESR,FUT,XCME,2025-01-14 16:15:00+00:00,0.0025,2147483647
42027161,ESRF5-ESRZ5,ESR,FUT,XCME,2025-04-15 15:15:00+00:00,0.0025,2147483647
42015483,ESRG5-ESRU6,ESR,FUT,XCME,2025-05-20 15:15:00+00:00,0.0025,2147483647
42017720,ESR:BF U4-M5-H6,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.125,2147483647
42013350,ESR:BF Z5-H6-M6,ESR,FUT,XCME,2026-03-17 16:15:00+00:00,0.25,2147483647
42019172,ESRG5-ESRU7,ESR,FUT,XCME,2025-05-20 15:15:00+00:00,0.0025,2147483647
42034431,ESRH7-ESRM7,ESR,FUT,XCME,2027-06-15 15:15:00+00:00,0.0025,2147483647
42042960,ESRH7-ESRZ7,ESR,FUT,XCME,2027-06-15 15:15:00+00:00,0.0025,2147483647
42035714,ESRU5-SR3U5,ESR,FUT,XCME,2025-12-16 16:15:00+00:00,0.0025,2147483647
42015481,ESRG5-ESRZ5,ESR,FUT,XCME,2025-05-20 15:15:00+00:00,0.0025,2147483647
42025673,ESRH5-ESRM7,ESR,FUT,XCME,2025-06-17 15:15:00+00:00,0.0025,2147483647
42034958,ESRX4-ESRZ6,ESR,FUT,XCME,2025-02-18 16:15:00+00:00,0.0025,2147483647
42044343,ESRM5-ESRH6,ESR,FUT,XCME,2025-09-16 15:15:00+00:00,0.0025,2147483647
42043016,ESRM7-ESRZ7,ESR,FUT,XCME,2027-09-14 15:15:00+00:00,0.0025,2147483647
42017487,ESR:CF Z5M6Z6M7,ESR,FUT,XCME,2026-03-17 16:15:00+00:00,0.25,2147483647
42007583,ESRZ4-ESRF5,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.0025,2147483647
42056138,ESRZ6-ESRZ7,ESR,FUT,XCME,2027-03-16 16:15:00+00:00,0.0025,2147483647
42008738,ESR:BF H6-Z6-U7,ESR,FUT,XCME,2026-06-16 15:15:00+00:00,0.25,2147483647
42019857,ESR:AB 02Y U5,ESR,FUT,XCME,2025-12-16 16:15:00+00:00,0.0025,2147483647
42025693,ESR:DF M6Z6M7Z7,ESR,FUT,XCME,2026-09-15 15:15:00+00:00,0.25,2147483647
27240,ESRU4-ESRM5,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.00125,2147483647
42036982,ESRM5-ESRU5,ESR,FUT,XCME,2025-09-16 15:15:00+00:00,0.0025,2147483647
42020736,ESR:BF M5-M6-M7,ESR,FUT,XCME,2025-09-16 15:15:00+00:00,0.25,2147483647
42024678,ESRM6-ESRM7,ESR,FUT,XCME,2026-09-15 15:15:00+00:00,0.0025,2147483647
42038657,ESR:BF Z5-Z6-Z7,ESR,FUT,XCME,2026-03-17 16:15:00+00:00,0.25,2147483647
42017445,ESR:BF H5-M5-U5,ESR,FUT,XCME,2025-06-17 15:15:00+00:00,0.25,2147483647
42056130,ESRZ4-ESRZ7,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.0025,2147483647
42021847,ESRM6-SR3M6,ESR,FUT,XCME,2026-09-15 15:15:00+00:00,0.0025,2147483647
42034430,ESRM5-ESRM7,ESR,FUT,XCME,2025-09-16 15:15:00+00:00,0.0025,2147483647
42056148,ESRU7-ESRZ7,ESR,FUT,XCME,2027-12-14 16:15:00+00:00,0.0025,2147483647
42011001,ESR:DF U5Z5H6M6,ESR,FUT,XCME,2025-12-16 16:15:00+00:00,0.25,2147483647
42034943,ESRX4-ESRH5,ESR,FUT,XCME,2025-02-18 16:15:00+00:00,0.0025,2147483647
42036821,ESRH5-ESRH7,ESR,FUT,XCME,2025-06-17 15:15:00+00:00,0.0025,2147483647
42033535,ESRH6-ESRM6,ESR,FUT,XCME,2026-06-16 15:15:00+00:00,0.0025,2147483647
42037758,ESRX4-ESRM5,ESR,FUT,XCME,2025-02-18 16:15:00+00:00,0.0025,2147483647
42040158,ESRZ5-ESRZ7,ESR,FUT,XCME,2026-03-17 16:15:00+00:00,0.0025,2147483647
42032044,ESRV4-ESRM5,ESR,FUT,XCME,2025-01-14 16:15:00+00:00,0.0025,2147483647
42021348,ESR:CF M5Z5M6Z6,ESR,FUT,XCME,2025-09-16 15:15:00+00:00,0.25,2147483647
42019955,ESRH5-ESRM6,ESR,FUT,XCME,2025-06-17 15:15:00+00:00,0.0025,2147483647
42020319,ESRM7-ESRU7,ESR,FUT,XCME,2027-09-14 15:15:00+00:00,0.0025,2147483647
42034315,ESRZ4-ESRG5,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.0025,2147483647
42025547,ESRF5-ESRM6,ESR,FUT,XCME,2025-04-15 15:15:00+00:00,0.0025,2147483647
42034015,ESRH6-ESRZ7,ESR,FUT,XCME,2026-06-16 15:15:00+00:00,0.0025,2147483647
42017483,ESR:CF U5H6U6H7,ESR,FUT,XCME,2025-12-16 16:15:00+00:00,0.25,2147483647
42013568,ESR:DF H5U5H6U6,ESR,FUT,XCME,2025-06-17 15:15:00+00:00,0.25,2147483647
42024942,ESRG5-ESRM5,ESR,FUT,XCME,2025-05-20 15:15:00+00:00,0.0025,2147483647
42210980,ESR:AB 03Y Z4,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.0025,2147483647
42011567,ESR:BF Z5-M6-Z6,ESR,FUT,XCME,2026-03-17 16:15:00+00:00,0.25,2147483647
42014127,ESR:BF U6-Z6-H7,ESR,FUT,XCME,2026-12-15 16:15:00+00:00,0.25,2147483647
42012246,ESR:DF H5M5U5Z5,ESR,FUT,XCME,2025-06-17 15:15:00+00:00,0.25,2147483647
42013563,ESR:CF M6U6Z6H7,ESR,FUT,XCME,2026-09-15 15:15:00+00:00,0.25,2147483647
42030198,ESRU4-ESRU7,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.00125,2147483647
42027407,ESRH7-ESRU7,ESR,FUT,XCME,2027-06-15 15:15:00+00:00,0.0025,2147483647
42024676,ESRU4-ESRM7,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.00125,2147483647
42040157,ESRV4-ESRZ7,ESR,FUT,XCME,2025-01-14 16:15:00+00:00,0.0025,2147483647
42009992,ESRH6-ESRU7,ESR,FUT,XCME,2026-06-16 15:15:00+00:00,0.0025,2147483647
42045801,ESRM6-ESRZ7,ESR,FUT,XCME,2026-09-15 15:15:00+00:00,0.0025,2147483647
42020355,ESR:DF H5Z5U6M7,ESR,FUT,XCME,2025-06-17 15:15:00+00:00,0.25,2147483647
42008038,ESRZ6-SR3Z6,ESR,FUT,XCME,2027-03-16 16:15:00+00:00,0.0025,2147483647
42029967,ESRV4-ESRG5,ESR,FUT,XCME,2025-01-14 16:15:00+00:00,0.0025,2147483647
42029701,ESRV4-ESRU7,ESR,FUT,XCME,2025-01-14 16:15:00+00:00,0.0025,2147483647
42228319,ESR:SB PK Z4-Z6,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.0025,2147483647
42024084,ESRV4-ESRU5,ESR,FUT,XCME,2025-01-14 16:15:00+00:00,0.0025,2147483647
42021906,ESRF5-ESRM5,ESR,FUT,XCME,2025-04-15 15:15:00+00:00,0.0025,2147483647
42034726,ESRX4-ESRZ4,ESR,FUT,XCME,2025-02-18 16:15:00+00:00,0.0025,2147483647
42012068,ESR:DF Z4H5M5U5,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.25,2147483647
42037757,ESRX4-ESRM7,ESR,FUT,XCME,2025-02-18 16:15:00+00:00,0.0025,2147483647
42228313,ESR:BB Z4-Z5-Z6,ESR,FUT,XCME,2025-03-18 16:15:00+00:00,0.0025,2147483647
42022718,ESR:BB U4-U5-U6,ESR,FUT,XCME,2024-12-17 16:15:00+00:00,0.0025,2147483647
42228314,ESR:SB PK Z5-Z6,ESR,FUT,XCME,2026-03-17 16:15:00+00:00,0.0025,2147483647
42030666,ESR:SB PK U5-U6,ESR,FUT,XCME,2025-12-16 16:15:00+00:00,0.0025,2147483647
