raw_symbol,instrument_id,instrument_class,asset,min_price_increment,expiration,security_type,dataset,analysis_date
ESM6 P1900,42394831,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P2000,42384890,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P2100,42394833,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P2200,42378703,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P2300,42384891,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P2400,42409695,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P2500,42384892,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P2600,42399756,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P2700,42394602,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P2800,42409696,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P2900,42409633,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P3000,42378217,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P3100,42372880,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P3200,42409639,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P3300,42404324,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P3400,42366458,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P3500,42409640,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P3600,42366459,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P3700,42378218,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P3800,42404325,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P3850,42456919,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P3900,42394608,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P3950,42506236,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P4000,42384307,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P4050,42449727,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P4100,42399596,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P4150,42372883,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P4200,42366461,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P4250,42366460,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P4300,42399595,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P4350,42394619,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P4400,42404337,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P4450,42399597,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P4500,42394633,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P4550,42372885,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P4600,42384308,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P4650,42384646,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P4700,42366506,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P4750,42366463,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P4800,42399599,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P4850,42366462,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P4900,42404354,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P4950,42409647,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P5000,42394731,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P5050,42409642,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P5100,42372931,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P5150,42399612,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P5200,42394740,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P5250,42378288,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P5300,42394733,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P5350,42394732,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P5400,42394743,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P5450,42404355,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P5500,42384726,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P5550,42409658,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P5600,42409657,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P5650,42399655,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P5700,42366512,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P5750,42378373,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P5800,42409666,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P5850,42384730,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P5900,42409672,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P5950,42394753,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P6000,42378449,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P6050,42372983,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P6100,42404367,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P6150,42378450,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P6200,42394754,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P6250,42394761,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P6300,42378541,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P6350,42366515,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P6400,42404370,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P6450,42394770,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P6500,42378592,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P6550,42394804,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P6600,42384779,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P6650,42399704,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P6700,42399706,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P6750,42384872,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P6800,42394812,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P6850,42300184,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P6900,42378618,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P6950,42429065,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P7000,42404374,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P7050,42446245,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P7100,42366523,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P7150,42487843,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P7200,42378374,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P7250,42320751,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P7300,42384731,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P7350,42516900,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P7400,42366513,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P7500,42384755,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P7600,42372982,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P7700,42378393,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P7800,42399662,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P7900,42378394,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P8000,42378395,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P8100,42366514,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P8200,42409682,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P8300,42377627,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P8400,42377706,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P8500,42419251,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P8600,42480041,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P8700,42491985,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P8800,42477462,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P8900,42444208,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P9000,42523568,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6 P9500,42516801,P,ES,9223372036854775807,1781789400000000000,OOF,GLBX.MDP3,2024-12-01
ESM6-ESU6,42004810,S,ES,50000000,1781789400000000000,FUT,GLBX.MDP3,2024-12-01
ESM7,42140856,F,ES,250000000,1813239000000000000,FUT,GLBX.MDP3,2024-12-01
ESM8,42140863,F,ES,250000000,1844775000000000000,FUT,GLBX.MDP3,2024-12-01
ESM9,42005050,F,ES,250000000,1876224600000000000,FUT,GLBX.MDP3,2024-12-01
ESQH5,2066,F,ESQ,50000000,1742477400000000000,FUT,GLBX.MDP3,2024-12-01
ESQH6,42140871,F,ESQ,50000000,1773927000000000000,FUT,GLBX.MDP3,2024-12-01
ESQH7,42140877,F,ESQ,50000000,1805376600000000000,FUT,GLBX.MDP3,2024-12-01
ESQH8,42140855,F,ESQ,50000000,1836826200000000000,FUT,GLBX.MDP3,2024-12-01
ESQH9,42000748,F,ESQ,50000000,1868275800000000000,FUT,GLBX.MDP3,2024-12-01
ESQM5,9283,F,ESQ,50000000,1750253400000000000,FUT,GLBX.MDP3,2024-12-01
ESQM6,42140872,F,ESQ,50000000,1781703000000000000,FUT,GLBX.MDP3,2024-12-01
ESQM7,42140876,F,ESQ,50000000,1813152600000000000,FUT,GLBX.MDP3,2024-12-01
ESQM8,42140873,F,ESQ,50000000,1844688600000000000,FUT,GLBX.MDP3,2024-12-01
ESQM9,42003550,F,ESQ,50000000,1876138200000000000,FUT,GLBX.MDP3,2024-12-01
ESQU5,6291,F,ESQ,50000000,1758202200000000000,FUT,GLBX.MDP3,2024-12-01
ESQU6,42140875,F,ESQ,50000000,1789651800000000000,FUT,GLBX.MDP3,2024-12-01
ESQU7,42140865,F,ESQ,50000000,1821101400000000000,FUT,GLBX.MDP3,2024-12-01
ESQU8,42140868,F,ESQ,50000000,1852551000000000000,FUT,GLBX.MDP3,2024-12-01
ESQU9,42001479,F,ESQ,50000000,1884605400000000000,FUT,GLBX.MDP3,2024-12-01
ESQZ4,126274,F,ESQ,50000000,1734618600000000000,FUT,GLBX.MDP3,2024-12-01
ESQZ5,306438,F,ESQ,50000000,1766068200000000000,FUT,GLBX.MDP3,2024-12-01
ESQZ6,11771,F,ESQ,50000000,1797517800000000000,FUT,GLBX.MDP3,2024-12-01
ESQZ7,13422,F,ESQ,50000000,1828967400000000000,FUT,GLBX.MDP3,2024-12-01
ESQZ8,42015813,F,ESQ,50000000,1860417000000000000,FUT,GLBX.MDP3,2024-12-01
ESQZ9,42003790,F,ESQ,50000000,1892471400000000000,FUT,GLBX.MDP3,2024-12-01
ESR:AB 01Y H5,42015525,S,ESR,2500000,1750173300000000000,FUT,GLBX.MDP3,2024-12-01
ESR:AB 01Y H6,42015534,S,ESR,2500000,1781622900000000000,FUT,GLBX.MDP3,2024-12-01
ESR:AB 01Y M5,42015529,S,ESR,2500000,1758035700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:AB 01Y M6,42029556,S,ESR,2500000,1789485300000000000,FUT,GLBX.MDP3,2024-12-01
ESR:AB 01Y U4,42015536,S,ESR,2500000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESR:AB 01Y U5,42015526,S,ESR,2500000,1765901700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:AB 01Y U6,42026014,S,ESR,2500000,1797351300000000000,FUT,GLBX.MDP3,2024-12-01
ESR:AB 01Y Z4,42015522,S,ESR,2500000,1742310900000000000,FUT,GLBX.MDP3,2024-12-01
ESR:AB 01Y Z5,42015533,S,ESR,2500000,1773760500000000000,FUT,GLBX.MDP3,2024-12-01
ESR:AB 01Y Z6,42209816,S,ESR,2500000,1805213700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:AB 02Y H5,42015532,S,ESR,2500000,1750173300000000000,FUT,GLBX.MDP3,2024-12-01
ESR:AB 02Y M5,42022235,S,ESR,2500000,1758035700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:AB 02Y U4,42015524,S,ESR,2500000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESR:AB 02Y U5,42019857,S,ESR,2500000,1765901700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:AB 02Y Z4,42015520,S,ESR,2500000,1742314500000000000,FUT,GLBX.MDP3,2024-12-01
ESR:AB 02Y Z5,42207950,S,ESR,2500000,1773764100000000000,FUT,GLBX.MDP3,2024-12-01
ESR:AB 03Y U4,42019714,S,ESR,2500000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESR:AB 03Y Z4,42210980,S,ESR,2500000,1742314500000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BB U4-U5-U6,42022718,S,ESR,2500000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BB Z4-Z5-Z6,42228313,S,ESR,2500000,1742314500000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF H5-H6-H7,42018863,S,ESR,250000000,1750173300000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF H5-M5-U5,42017445,S,ESR,250000000,1750173300000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF H5-U5-H6,42018865,S,ESR,250000000,1750173300000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF H5-Z5-U6,42018866,S,ESR,250000000,1750173300000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF H6-M6-U6,42011574,S,ESR,250000000,1781622900000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF H6-U6-H7,42017738,S,ESR,250000000,1781622900000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF H6-Z6-U7,42008738,S,ESR,250000000,1781622900000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF H7-M7-U7,42018277,S,ESR,250000000,1813072500000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF M5-H6-Z6,42013203,S,ESR,250000000,1758035700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF M5-M6-M7,42020736,S,ESR,250000000,1758035700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF M5-U5-Z5,42018878,S,ESR,250000000,1758035700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF M5-Z5-M6,42020744,S,ESR,250000000,1758035700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF M6-H7-Z7,42041569,S,ESR,250000000,1789485300000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF M6-U6-Z6,42017784,S,ESR,250000000,1789485300000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF M6-Z6-M7,42017779,S,ESR,250000000,1789485300000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF M7-U7-Z7,42053012,S,ESR,250000000,1820934900000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF U4-H5-U5,42012363,S,ESR,125000000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF U4-M5-H6,42017720,S,ESR,125000000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF U4-U5-U6,42018689,S,ESR,125000000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF U4-Z4-H5,42014046,S,ESR,125000000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF U5-H6-U6,42011531,S,ESR,250000000,1765901700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF U5-M6-H7,42011513,S,ESR,250000000,1765901700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF U5-U6-U7,42017442,S,ESR,250000000,1765901700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF U5-Z5-H6,42020748,S,ESR,250000000,1765901700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF U6-H7-U7,42017997,S,ESR,250000000,1797351300000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF U6-Z6-H7,42014127,S,ESR,250000000,1797351300000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF Z4-H5-M5,42018780,S,ESR,250000000,1742314500000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF Z4-M5-Z5,42012364,S,ESR,250000000,1742314500000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF Z4-U5-M6,42017737,S,ESR,250000000,1742314500000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF Z4-Z5-Z6,42017422,S,ESR,250000000,1742314500000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF Z5-H6-M6,42013350,S,ESR,250000000,1773764100000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF Z5-M6-Z6,42011567,S,ESR,250000000,1773764100000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF Z5-U6-M7,42017446,S,ESR,250000000,1773764100000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF Z5-Z6-Z7,42038657,S,ESR,250000000,1773764100000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF Z6-H7-M7,42014228,S,ESR,250000000,1805213700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:BF Z6-M7-Z7,42048699,S,ESR,250000000,1805213700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:CF H5M5U5Z5,42015346,S,ESR,250000000,1750173300000000000,FUT,GLBX.MDP3,2024-12-01
ESR:CF H5U5H6U6,42021339,S,ESR,250000000,1750173300000000000,FUT,GLBX.MDP3,2024-12-01
ESR:CF H6M6U6Z6,42012580,S,ESR,250000000,1781622900000000000,FUT,GLBX.MDP3,2024-12-01
ESR:CF H6U6H7U7,42013810,S,ESR,250000000,1781622900000000000,FUT,GLBX.MDP3,2024-12-01
ESR:CF H7M7U7Z7,42039998,S,ESR,250000000,1813072500000000000,FUT,GLBX.MDP3,2024-12-01
ESR:CF M5U5Z5H6,42020043,S,ESR,250000000,1758035700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:CF M5Z5M6Z6,42021348,S,ESR,250000000,1758035700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:CF M6U6Z6H7,42013563,S,ESR,250000000,1789485300000000000,FUT,GLBX.MDP3,2024-12-01
ESR:CF M6Z6M7Z7,42032041,S,ESR,250000000,1789485300000000000,FUT,GLBX.MDP3,2024-12-01
ESR:CF U4H5U5H6,42012561,S,ESR,125000000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESR:CF U4U5U6U7,42013793,S,ESR,125000000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESR:CF U4Z4H5M5,42019952,S,ESR,125000000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESR:CF U5H6U6H7,42017483,S,ESR,250000000,1765901700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:CF U5Z5H6M6,42017888,S,ESR,250000000,1765901700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:CF U6Z6H7M7,42017492,S,ESR,250000000,1797351300000000000,FUT,GLBX.MDP3,2024-12-01
ESR:CF Z4H5M5U5,42012579,S,ESR,250000000,1742314500000000000,FUT,GLBX.MDP3,2024-12-01
ESR:CF Z4M5Z5M6,42011726,S,ESR,250000000,1742314500000000000,FUT,GLBX.MDP3,2024-12-01
ESR:CF Z4Z5Z6Z7,42049870,S,ESR,250000000,1742314500000000000,FUT,GLBX.MDP3,2024-12-01
ESR:CF Z5H6M6U6,42020229,S,ESR,250000000,1773764100000000000,FUT,GLBX.MDP3,2024-12-01
ESR:CF Z5M6Z6M7,42017487,S,ESR,250000000,1773764100000000000,FUT,GLBX.MDP3,2024-12-01
ESR:CF Z6H7M7U7,42030132,S,ESR,250000000,1805213700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:DF H5M5U5Z5,42012246,S,ESR,250000000,1750173300000000000,FUT,GLBX.MDP3,2024-12-01
ESR:DF H5U5H6U6,42013568,S,ESR,250000000,1750173300000000000,FUT,GLBX.MDP3,2024-12-01
ESR:DF H5Z5U6M7,42020355,S,ESR,250000000,1750173300000000000,FUT,GLBX.MDP3,2024-12-01
ESR:DF H6M6U6Z6,42017979,S,ESR,250000000,1781622900000000000,FUT,GLBX.MDP3,2024-12-01
ESR:DF H6U6H7U7,42023157,S,ESR,250000000,1781622900000000000,FUT,GLBX.MDP3,2024-12-01
ESR:DF H7M7U7Z7,42051053,S,ESR,250000000,1813072500000000000,FUT,GLBX.MDP3,2024-12-01
ESR:DF M5H6Z6U7,42011330,S,ESR,250000000,1758035700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:DF M5U5Z5H6,42010958,S,ESR,250000000,1758035700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:DF M5Z5M6Z6,42020490,S,ESR,250000000,1758035700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:DF M6U6Z6H7,42020498,S,ESR,250000000,1789485300000000000,FUT,GLBX.MDP3,2024-12-01
ESR:DF M6Z6M7Z7,42025693,S,ESR,250000000,1789485300000000000,FUT,GLBX.MDP3,2024-12-01
ESR:DF U4H5U5H6,42011811,S,ESR,125000000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESR:DF U4M5H6Z6,42012851,S,ESR,125000000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESR:DF U4U5U6U7,42027829,S,ESR,125000000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESR:DF U4Z4H5M5,42012020,S,ESR,125000000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESR:DF U5H6U6H7,42012852,S,ESR,250000000,1765901700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:DF U5M6H7Z7,42025374,S,ESR,250000000,1765901700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:DF U5Z5H6M6,42011001,S,ESR,250000000,1765901700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:DF U6Z6H7M7,42015769,S,ESR,250000000,1797351300000000000,FUT,GLBX.MDP3,2024-12-01
ESR:DF Z4H5M5U5,42012068,S,ESR,250000000,1742314500000000000,FUT,GLBX.MDP3,2024-12-01
ESR:DF Z4M5Z5M6,42017564,S,ESR,250000000,1742314500000000000,FUT,GLBX.MDP3,2024-12-01
ESR:DF Z4U5M6H7,42010946,S,ESR,250000000,1742314500000000000,FUT,GLBX.MDP3,2024-12-01
ESR:DF Z4Z5Z6Z7,42021495,S,ESR,250000000,1742314500000000000,FUT,GLBX.MDP3,2024-12-01
ESR:DF Z5H6M6U6,42015357,S,ESR,250000000,1773764100000000000,FUT,GLBX.MDP3,2024-12-01
ESR:DF Z5M6Z6M7,42015673,S,ESR,250000000,1773764100000000000,FUT,GLBX.MDP3,2024-12-01
ESR:DF Z6H7M7U7,42029236,S,ESR,250000000,1805213700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:SB PK H5-H6,42187409,S,ESR,2500000,1750173300000000000,FUT,GLBX.MDP3,2024-12-01
ESR:SB PK M5-M6,42038075,S,ESR,2500000,1758035700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:SB PK U4-U5,42187410,S,ESR,2500000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESR:SB PK U4-U6,42028992,S,ESR,2500000,1734452100000000000,FUT,GLBX.MDP3,2024-12-01
ESR:SB PK U5-U6,42030666,S,ESR,2500000,1765901700000000000,FUT,GLBX.MDP3,2024-12-01
ESR:SB PK Z4-Z5,42187411,S,ESR,2500000,1742310900000000000,FUT,GLBX.MDP3,2024-12-01
ESR:SB PK Z4-Z6,42228319,S,ESR,2500000,1742314500000000000,FUT,GLBX.MDP3,2024-12-01
ESR:SB PK Z5-Z6,42228314,S,ESR,2500000,1773764100000000000,FUT,GLBX.MDP3,2024-12-01
ESRF5,42000440,F,ESR,2500000,1744730100000000000,FUT,GLBX.MDP3,2024-12-01
ESRF5 C0000,42356063,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C0025,42104876,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
ESRF5 C0050,42292977,C,ESR,250000000,1736524800000000000,OOF,GLBX.MDP3,2024-12-01
